"ID","VAR1","VAR2","VAR3","VAR4","VAR5","VAR6","VAR7","VAR8","VAR9","VAR10","VAR11","VAR12","VAR13","VAR14","VAR15","VAR16","VAR17","VAR18","VAR19","VAR20","VAR21","VAR22","VAR23","VAR24","VAR25","VAR26","VAR27","VAR28","VAR29","VAR30","VAR31","VAR32","VAR33","VAR34","VAR35","VAR36","VAR37","VAR38","VAR39","VAR40","VAR41","VAR42","VAR43","VAR44","VAR45","VAR46","VAR47","VAR48","VAR49","VAR50","VAR51","VAR52","VAR53","VAR54","VAR55","VAR56","VAR57","VAR58","VAR59","VAR60","VAR61","VAR62","VAR63","VAR64","VAR65","VAR66","VAR67","VAR68","VAR69","VAR70","VAR71","VAR72","VAR73","VAR74","VAR75","VAR76","VAR77","VAR78","VAR79","VAR80","VAR81","VAR82","VAR83","VAR84","VAR85","VAR86","VAR87","VAR88","VAR89","VAR90","VAR91","VAR92","VAR93","VAR94","VAR95","VAR96","VAR97","VAR98","VAR99","VAR100","VAR101","VAR102","VAR103","VAR104","VAR105","VAR106","VAR107","VAR108","VAR109","VAR110","VAR111","VAR112","VAR113","VAR114","VAR115","VAR116","VAR117","VAR118","VAR119","VAR120","VAR121","VAR122","VAR123","VAR124","VAR125","VAR126","VAR127","VAR128","VAR129","VAR130","VAR131","VAR132","VAR133","VAR134","VAR135","VAR136","VAR137","VAR138","VAR139","VAR140","VAR141","VAR142","VAR143","VAR144","VAR145","VAR146","VAR147","VAR148","VAR149","VAR150","VAR151","VAR152","VAR153","VAR154","VAR155","VAR156","VAR157","VAR158","VAR159","VAR160","VAR161","VAR162","VAR163","VAR164","VAR165","VAR166","VAR167","VAR168","VAR169","VAR170","VAR171","VAR172","VAR173","VAR174","VAR175","VAR176","VAR177","VAR178","VAR179","VAR180","VAR181","VAR182","VAR183","VAR184","VAR185","VAR186","VAR187","VAR188","VAR189","VAR190","VAR191","VAR192","VAR193","VAR194","VAR195","VAR196","VAR197","VAR198","VAR199","VAR200","VAR201","VAR202"
6441,90,13,-0.017927923,147,243,3,10,106179,106179,0,1,104274.94,290000,1,106178.5,120979,103,0,120978.5,1000,1,1,1,1,4573.23,4573.23,120978.5,0.974313866,91,75.503,35,106178.5,0.120503496,1,0.008046462,"M12",0.982072077,104274.94,3,0.230476931,1,0.247778671,5,0.115238466,0.979388404,4,4,3,0,1,18,6.142857143,104274.94,1,4,144,18,2,0.241006991,0.264151517,0,16,10,1.011902941,4,144,6.25,0,0.355895731,118484.94,0.1919585,446.59,18,1,91,1295.273968,91,-0.1526,0.874370599,1,74,0.309167,20190105,0.309167,0,0.259256532,1,20151014,1,0.253330328,33,115,0,20190102,43,0,0.688227265,20130917,0.015667812,102326.41,0,1,0,253655967,0,6039.274754,0.688227265,0.685535516,0.556685731,0,50244.55,0,NA,0.039166667,5,0.656361288,0,0.016937182,2,0.437487808,0.601423369,NA,5,1,397579.12,0.558364235,-0.000466667,21468.42,0,-1,0.656361288,0.008147463,148,20190601,20190525,2656,8.666666667,0,21468.42,NA,4,0.484418664,0.561409002,0,397579.12,NA,6,0,4172.167143,0.993262839,20120222,NA,"V",0.656361288,567207,19,0.582347126,0,6000,106,0.5,NA,0.532808399,1,2,29000,0,0,14800,4,19,0.008854251,29000,16550,0,0.5,1,333,0.008854251,2,0.002426487,0,0,5,1,0,2,0,2017,25,-1,1,1,98500,0.288675135,1000,20171231,25,1,1,0.005607306,7
6442,61,384,0.039457286,123,263,0,0,9000,9000,4,1,0,9000,0,9000,19000,-1,2,19000,19000,3,0,1,1,0,0,19000,0,60,35.875,2,9000,0.103472895,0,-1,"M8 ",0.179782222,1618.04,2,0.172957778,0,0.111865015,0,0.218442778,0.08516,7,3,4,1,0.179782222,16,NA,1618.04,0.186066667,10,NA,0,3,0.081927368,0.172957778,0,35,0,0.088136842,35,NA,NA,0.081927368,0.478341014,1618.04,0.0556981,1.24,0,0,71,1304.998723,69,1.249,0.179211852,0,80,NA,20160625,NA,1,0.236159475,1,20151103,0.565241111,0.185352222,29,NA,29000,20161021,43,29000,0.969582851,20151103,0.012167516,1618.04,0,1,2,256257082,1,0,0.969582851,0.969038404,0.187611667,2,NA,1618.04,NA,0.061257143,0,0.969038404,0,0.011318619,2,0.094003935,0.673513357,NA,0,0,1,0.409978845,0.000633333,1612.91,0,39,0.969582851,0.009831029,NA,20190622,20190616,1517,3,1618.04,1674.6,3,4,0.094003935,0.409978845,NA,1,NA,0,4,NA,NA,20150427,1,"N",0.969582851,6637,36,NA,2,8750,290,NA,0.323608,NA,1,NA,NA,0,0,10000,4,8,0.006478831,NA,NA,0.028531555,NA,0,-1,0.006478831,2,0.00015647,2,5000,0,NA,-1,2,0,2014,NA,-1,0,0,-1,0,NA,0,NA,0,1,0.009526645,9
6443,90,92,-0.094646824,180,365,3.225183961,283,60000,60000,0,0,7328.65,60000,0,60000,78000,-1,0,78000,78000,6,0,0,0,1270.64,1270.64,78000,0,273,52.76,1,5000,0.383197436,1,0.401304082,"M10",0.187122167,11322.33,0,0.187122167,5,0.375868903,0,0.498156667,0.143940128,0,5,0,0,0.206684167,0,NA,3898.68,0.286281833,11,0,0,0,0.143940128,0.187122167,1,35,0,0.220216795,35,0,NA,0.143940128,0.120866435,14322.33,0.0779803,30.75,0,1,273,1313.345653,273,0.3531,0.231440611,1,132,NA,20170520,NA,1,0.488629574,1,20101025,0.743449833,0.29823225,12,NA,0,20170612,104,0,0.789313634,20080616,0.01043519,7328.65,0,1,0,255698078,0,1718.670656,0.789313634,0.714930273,0.293246681,0,NA,0,NA,0,3,0.520545567,0,0.012167743,0,0.714930273,0.577521625,NA,0,0,72814,0.748281588,NA,4056.25,0,-1,0.789313634,0.012167743,NA,20190622,20190616,4028,5.666666667,0,4420.52,4,0,0.520545567,0.58066276,NA,72814,NA,4,0,NA,0.592718365,20080611,NA,"N",0.789313634,186341,36,0.001377855,0,18720,132,0,0.59979692,0,0,NA,3000,93,0,18000,0,4,0.007477659,3000,NA,NA,0,0,-1,0.007477659,0,0.002654454,0,6500,0,1.024284511,-1,3,0,2014,NA,-1,0,0,-1,0.389249472,NA,0,NA,0,0,0.009604165,5
6444,78,417,0.064531617,87,100,0.999497335,20,387048,387048,0,1,98490.26,764408,0,387047.66,479048,29,0,479047.66,37500,0,0,1,0.39,10603.48,10603.48,605023.83,0.143395527,60,52.76,29,73000,0.840285223,1,0.330420246,"M13",1.041150643,403208.98,0,0.59490165,1,0.806755525,0,0.864094985,0.955614562,1,3,1,0,1.041150643,1,2.177777778,80785.76,1.051796236,3,49,1,1,0.56483838,0.810349368,1,15,20,0.956891245,9,49,3.166666667,0,NA,483018.98,0.3739942,2723.52,1,1,60,1301.208293,60,1.3698,0.976402899,1,14,0.238333333,20190224,0.238333333,1,0.840389635,1,20170123,1.051796236,0.847849457,39,59,0,20190628,29,0,0.918859992,20071022,0.025913008,17217.07,93,1,0,256645970,0,24806.57546,0.918859992,NA,0.879678286,1,103000,0,0.775418099,0.196408451,0,0.480768142,0,0.03272492,0,0.918859992,0.587272559,59,12,6,939904,0.918859992,0,25613.86,0,14,0.760086726,0.024600846,127,20190629,20190622,1195,7,0,26071.73,4,4,0.480768142,0.658610321,0,939904,5,2,4,22533.81481,0.984920843,20160321,NA,"V",0.596125619,191718,30,0.649774916,1,28400,105,0.480768142,1.0225516,0.530957522,1,3,25000,0,0,92000,4,4,0.023651644,25000,89000,0.738469602,0.480768142,0,697,0.023651644,0,0.023651644,2,25000,6,1.03798343,0,2,0,2017,13.14,0,0,0,1928985,0.792961461,1550,0,14.825,0,1,0.022780025,3
6445,90,872,-0.244977059,180,365,2.705484452,68,31300,31300,2,0,2236.31,35000,3,31300,31300,287,1,31300,31300,9,4,1,0,778.85,1615.81,31300,0,89,75.503,1,31300,0.225099353,1,0.47592137,"M13",0.071447604,2236.31,5,0.071447604,0,0.270997154,26,0.388459744,0.071447604,7,5,5,0,0.094629712,3,2,2236.31,0.14006869,11,NA,0,3,0.071447604,0.071447604,0,35,5,0.14006869,35,NA,3,0.071447604,0.128609266,2236.31,0.2247399,2.07,3,3,90,1284.882926,90,-1.7481,0.105860756,1,106,0.129166667,20170525,0.129166667,0,0.369651941,1,20120621,0.679443143,0.162184824,14,43,0,20170525,84,0,0.999963257,20120621,0.022483289,1500.88,0,1,12,255667503,1,0,0.999963257,0.999956582,0.16644353,12,3.32,0,NA,0.003333333,6,0.999956582,0,0.002364151,2,0.997478462,0.999908037,43,0,0,50000,0.999654346,-0.000937234,-1,0,43,0.999963257,0.002144772,43,20190622,20190616,3622,3,0,0,3,4,0.997478462,0.999654346,NA,50000,3,4,4,2.415,NA,20090722,NA,"N",0.999963257,32535,10,NA,0,4500,136,NA,NA,NA,0,1,NA,0,0,0,4,13,0.022481013,NA,1.34,NA,NA,0,-1,0.014814815,2,0.007353223,2,0,0,NA,-1,4,0,2011,NA,-1,0,0,-1,0,NA,0,NA,1,1,0.00214469,7
6446,90,230,-0.051792291,180,336,4.732795482,14,213000,213000,5,0,105658.41,275000,2,213000,315800,319,4,315800,32250,8,4,0,1,8985.14,8985.14,315800,0.051166638,91,75.503,30,213000,0.733131911,1,0.247567289,"M7 ",0.630232441,134239.51,2,0.630232441,4,0.719379673,0,0.789281221,0.553639994,6,5,3,3,0.664656526,0,7.875,134239.51,0.756811972,9,20,3,1,0.553639994,0.630232441,0,15,10,0.664727517,15,20,10.375,0.347794118,0.888781827,224839.51,0.0377987,821.53,3,1,91,1319.562537,91,-4.6192,0.68406234,1,69,0.312500333,20180324,0.312500333,1,0.744978809,1,20160628,0.98481061,0.773046596,39,22,240000,20180613,36,350000,0.963003371,20160607,0.016241085,98220.9,93,1,12,256258432,1,48723.46896,0.96839601,0.946835863,0.805802496,12,9230,155003.8,NA,0.09197411,7,0.954807173,0,0.017266972,2,0.862341852,0.945791589,22,12,6,2,0.932140063,0.239985859,28005.06,0,17,0.967251102,0.010879007,175,20190622,20190616,1208,3,245603.8,28583.29,4,5,0.872771834,0.928732464,1,2,4,10,5,4214.513,0.963550156,20160301,1,"N",0.956832067,338791,36,0.906565657,1,15450,128,1,1.143244,1,1,7,50000,0,0,102800,5,8,0.015721581,50000,22000,0.000325203,1,0,984,0.015415366,2,0.015415366,2,25000,0,1.012053494,0,3,0,2017,25,0,1,0,484890,0,5649,0,25,1,1,0.010242382,7
6447,90,451,NA,129,244,0,0,3500,3500,0,2,0,3500,0,3500,6500,-1,0,6500,6500,3,1,3,-1,0,0,6500,NA,60,16.468,35,3500,0,0,-1,"M6 ",0,0,0,0,1,0,-1,0,0,1,5,0,0,0,36,NA,0,0,11,74,36,4,0,0,0,35,0,0,35,74,NA,0,0.023616404,3000,0.0307099,-23.25,36,0,70,1300.327896,69,9999999,0,0,64,NA,20170121,NA,1,0,1,20121206,0,0,19,NA,15000,20160318,78,15000,0.944527681,20121205,0.025081214,688.18,0,1,12,255255295,0,1294.532732,0.948680394,0.941282939,0,12,NA,518.34,0.875293203,0.164534884,10,0.941282939,0,0.018420746,2,0.830034011,0.934611619,NA,0,0,170000,0.903815082,0.408514286,-1,0,67,0.948680394,0.015103311,NA,20190616,20190608,3434,5,3518.34,0,3,0,0.830034011,0.903815082,NA,170000,NA,7,0,NA,0.631285598,20100119,2,"N",0.942537664,136158,36,NA,0,17200,93,NA,NA,NA,1,NA,3000,93,0,3000,3,38,0.022255959,3000,NA,0.279069767,NA,0,-1,0.011055408,0,0.011055408,0,0,0,1.156607867,-1,4,0,2012,NA,-1,0,0,-1,0.887625365,NA,0,NA,0,1,0.014216489,1
6448,90,866,-0.000800536,180,348,3.918360427,338,174627,174627,4,0,66951.44,240000,2,174626.84,191817,199,2,191816.84,191817,8,4,0,0,2126.47,2339.06,191816.84,0,91,52.072,34,174626.84,0.415837056,1,0.240478524,"M9 ",0.383397191,66951.44,1,0.383397191,0,0.434829184,42,0.429284238,0.359621397,7,5,3,1,0.383704361,0,4.6,66951.44,0.383704361,11,NA,0,1,0.359621397,0.383397191,1,35,10,0.359901039,33,NA,5.6,0.338575088,0.481095363,68981.44,0.0673268,-896.31,0,4,91,1306.857354,91,-1.0269,0.383653166,1,86,-1.344166667,20170128,-1.344166667,0,0.440669356,1,20110525,0.532564181,0.383704361,12,142,191816.84,20171213,97,191816.84,0.418793123,20110525,0.007552909,66951.44,0,1,0,256127468,2,0,0.418793123,0.410197356,0.389017652,0,2264.85,66951.44,NA,NA,2,0.413702649,1,0.026516929,2,0.301054004,0.395330992,NA,0,0,250000,0.37596138,0,0,1,0,0.42219779,0.014213355,232,20190622,20190616,3935,5,68981.44,0,3,4,0.307316399,0.380717496,NA,250000,NA,2,4,1812,NA,20080912,1,"N",0.42219779,525314,36,1,2,0,188,1,NA,1,0,1,NA,0,0,17190,4,0,0.00692381,NA,210,NA,1,0,1071,0.00692381,2,0.00692381,2,0,0,NA,-1,1,0,2016,NA,0,1,1,178270,1.215431087,NA,0,NA,0,1,0.014095776,7
6449,60,700,0,91,153,0.960595596,40,250000,182068,0,1,182915.41,250000,0,250000,250000,45,0,250000,250000,1,0,1,-1,52093.26,57536.49,250000,0.004635367,60,66.019,5,0,0.73166164,0,0.140197068,"M14",0.73166164,182915.41,0,0.73166164,0,0.831113159,-1,1,0.73166164,3,5,3,0,0.73166164,0,2.888888889,0,0.73166164,11,NA,0,2,0.72827012,0.73166164,0,0,20,0.73166164,26,NA,3.333333333,0.72827012,0.125818627,182915.41,0.3824341,598.24,0,1,93,1310.649645,93,10.7229,0.73166164,1,44,0.743333333,20170329,0.743333333,1,0.940369253,1,20170303,1,0.86583082,17,142,315000,20181219,27,315000,0.852668726,20170222,0.089326781,182915.41,NA,1,2,255197671,0,NA,0.852668726,0.852668726,0.86583082,2,18821.47,182915.41,NA,0.311011905,6,0.881691506,0,0.052744145,2,0.45679064,0.712119932,NA,21,0,484752.36,0.555944361,0.314309832,-1,0,-1,0.889666363,0.040738557,118,20190616,20190608,1486,3,182915.41,0,NA,4,0.607068778,0.682306251,NA,0,NA,5,4,11046.27,NA,20150521,1,"N",0.889666363,3321248,0,0.937255299,3,33600,175,0.916091014,NA,0.955699331,1,3,NA,NA,0,0,4,19,0.040803638,NA,21422.54,0.561655891,0.916091014,1,-1,0.040803638,2,0.040803638,2,0,0,NA,-1,2,0,2017,NA,-1,0,1,-1,0,2675,0,NA,0,1,0.034020862,7
6450,90,453,-0.051759336,180,309,2.386603731,205,144500,144500,1,0,92180.58,199000,2,144500,154500,167,1,154500,154500,3,3,2,0,3773.14,5658.6,154500,0,76,42.552,0,144500,0.782099773,1,0.139446142,"M11",0.637927889,92180.58,2,0.637927889,0,0.782529923,36,0.836224325,0.596638058,3,5,2,1,0.672748927,0,NA,92180.58,0.70546346,11,NA,0,4,0.596638058,0.637927889,1,35,40,0.659802395,32,NA,NA,0.596638058,0.698110753,92180.58,0.1114574,290.82,0,6,76,1335.692362,76,0.2182,0.675017047,1,141,0.206666667,20170422,0.206666667,0,0.83569987,1,20120823,1,0.70546346,17,NA,144500,20161027,82,154500,0.999452494,20120618,0.001702089,92180.58,0,1,12,255629751,0,-3.71,0.999452494,0.999452494,0.712656125,12,NA,92180.58,NA,0,4,0.999452494,1,0.002997294,0,0.857796414,0.95267147,NA,13,0,198021.92,0.913270758,0,0,1,0,0.999452494,0.001224116,NA,20190622,20190616,5150,6,92180.58,0,2,4,0.857796414,0.913270758,NA,198021.92,NA,8,0,NA,NA,20050516,2,"N",0.999452494,183045,36,NA,0,800,163,NA,0,NA,1,NA,NA,0,0,10000,4,8,0.001428362,NA,NA,NA,NA,0,-1,0.000950002,2,0,0,1000,0,1,-1,0,0,2014,NA,0,0,0,-1,0.288675135,NA,0,NA,0,1,0.001222594,7
6451,90,424,-0.113740737,180,271,3.686618551,144,250000,250000,1,0,65430.88,250000,2,250000,335790,197,0,335790,335790,5,5,0,0,3801.96,9904.8,335790,0,89,52.79,1,250000,0.537175429,1,0.334157648,"M7 ",0.26205552,65513.88,2,0.26182352,2,0.506701268,0,0.62584764,0.213240061,6,5,2,0,0.2956872,0,5.024390244,65513.88,0.33020296,11,5,0,1,0.213067334,0.26182352,1,35,44,0.288158492,17,5,5.02173913,0.213067334,0.298039591,91603.88,0.0365141,447.26,0,3,89,1324.813414,89,0.9897,0.296753313,1,88,0.2817,20161210,0.2817,1,0.58295356,1,20140306,0.88478788,0.3268791,26,147,247500,20180219,63,335790,0.926768247,20140305,0.102368311,60167.84,93,1,11,255531368,0,20691.98361,0.929529363,0.895311889,0.348513593,11,50000,65513.88,NA,0,9,0.896766876,0,0.090640753,2,0.781858009,0.915283225,NA,0,2,308769,0.869975647,3.370853333,2821.53,1,0,0.931278397,0.090640753,211,20190616,20190608,4453,4,91603.88,5291.53,NA,1,0.788604252,0.873263055,1,308769,8,15,0,6285.7164,0.985890281,20070406,2,"N",0.928376402,614708,36,1,0,17301,96,1,0.502072,1,1,1,20000,0,0,85790,1,8,0.091651566,20000,1000,0,1,0,1082,0.091651566,2,0.091651566,0,5025,0,0.400276168,0,3,0,2016,14.08333333,0,0,0,1172360,1.370688834,2960,20161231,7,0,1,0.082975014,7
6452,90,936,-0.661963628,180,365,3.726495035,43,20000,20000,4,0,975.12,20000,3,20000,25000,-1,2,25000,25000,11,5,0,0,988.94,988.94,25000,0,79,52.76,0,20000,0.4991264,1,0.510862218,"M9 ",0.048756,975.12,0,0.048756,5,0.453340696,-1,0.623908,0.0390048,2,5,1,2,0.144233,2,10,975.12,0.282502,11,29,1,1,0.0390048,0.048756,0,26,0,0.2260016,26,29,11,0.0390048,0.441860465,5975.12,0.0765942,20.79,2,1,90,1303.085795,79,0.4187,0.166725667,1,80,0.244166667,20170329,0.244166667,1,0.56667587,1,20170422,1,0.282502,35,NA,0,20170329,26,0,0.995060695,20170328,0.01718306,975.12,1,1,8,256089011,0,4445.157541,0.995710396,0.984346496,0.286902375,8,244.19,0,NA,0.002,4,0.984346496,1,0.018806657,2,0.559,0.981895842,NA,3,0,1,0.856279161,0,-1,1,-1,0.995710396,0.018806657,357,20190622,20190616,1312,2.333333333,0,0,3,4,0.559,0.856279161,NA,0,NA,10,4,445,0.923233288,20151118,NA,"N",0.98480656,25565,27,NA,1,1000,179,NA,NA,NA,1,NA,5000,0,0,5000,4,5,0.01658613,5000,NA,0.935064935,NA,0,-1,0.01658613,2,0.01658613,2,0,0,0.259639237,-1,3,0,2016,NA,-1,0,0,-1,0.522232968,NA,0,NA,0,1,0.018153324,7
6453,77,1606,-0.026064351,107,112,1.465087517,48,470106,470106,0,1,338730.1,982620,1,470106.08,660000,58,0,660000,252000,1,1,1,0,9529.22,53587.34,660000,0.180208588,66,75.503,13,281000,0.757365687,1,0.509474597,"O14",0.865518353,406885.44,0,0.600426752,3,0.741018581,0,0.825871053,0.696462788,0,5,0,0,0.888681253,0,4.033333333,218751.22,0.976614103,5,36,0,1,0.562262185,0.865518353,1,14,30,0.913554227,17,36,4.887096774,0.455880396,0.276097402,489665.44,-0.4971563,4139.06,0,11,66,1291.954261,66,0.4773,0.908066874,1,66,-1.253333,20181206,0.395833,1,0.784586308,1,20141119,0.980957825,0.781599308,27,56,6e+05,20190407,54,660000,0.940596323,20130725,0.029477272,160793.7,0,1,10,253710095,0,23990.42481,0.940596323,0.940596323,0.782222212,12,307391,406885.44,0.726439815,0.001862295,1,0.926245604,0,0.025136344,0,0.800561858,0.842490383,56,9,6,2662847,0.890747063,2.0690328,50232.94,0,8,0.926245604,0.024240785,32,20190601,20190525,3146,8.333333333,489665.44,51215.15,NA,0,0.726439815,0.82470375,1,2662847,14.88888889,12,0,25917.99049,0.769230981,20101020,2,"V",0.926245604,3770107,36,0.394683703,0,76250,144,0.359356873,1.000114,0.802216867,1,25,30000,0,0,136000,0,9,0.027726214,30000,135000,0.354880679,0.802216867,0,822,0.027726214,0,0.027726214,0,50000,6,0.635856523,0,3,0,2017,9.616666667,0,0,0,5527033,0.389249472,7500,20171231,8.05,0,1,0.021811003,7
6454,79,1511,0.056062994,81,81,0,0,20000,20000,0,1,0,20000,0,20000,20000,-1,0,20000,20000,0,0,1,1,0,0,20000,0,60,79.464,26,20000,0.105979,0,-1,"M9 ",0.1119205,2238.41,0,0,0,0.339015481,0,0.105979,0.1119205,0,5,0,0,0.1119205,13,6.222222222,2238.41,0.998411,5,NA,13,1,0,0.105979,0,0,0,0.998411,5,NA,7.816326531,0,0.003948822,2238.41,0.0674113,4.46,13,0,60,1316.058476,60,0.3297,0.366314833,0,26,NA,20170425,NA,1,0.339015481,0,20170425,0.998411,0.436065,14,170,20000,20180611,26,20000,0.687273253,20161223,0.036301766,2238.41,NA,0,4,256755601,0,NA,0.907893072,0.687273253,0.507670542,4,46000,2238.41,NA,0.021153153,1,0.615620953,1,0.016674657,0,0.64611871,0.646046385,NA,7,1,1599232.48,0.74845785,0.82111,7326.3,1,6,0.899689412,0.0153251,167,20190629,20190622,933,9,2238.41,19968.22,NA,0,0.609959619,0.73528737,NA,1599232.48,NA,6,0,4313.680971,NA,20161208,2,"N",0.616150948,815223,0,0.724884245,0,27750,322,0.508140026,0.1117435,0.530570481,1,9,NA,NA,0,0,0,5,0.03250044,NA,12400,0.683551198,0.508140026,0,-1,0.03250044,0,0.03250044,0,20000,1,NA,-1,3,0,2017,NA,-1,1,0,-1,0.668557923,1000,20171231,NA,0,1,0.013670934,9
6455,90,391,-0.043954125,180,233,4.340628609,57,450090,450090,0,0,34886.75,462953,3,450089.89,528779,166,0,528778.6,245000,4,4,1,0,2495.42,6082.21,528778.6,0,88,75.503,1,267000,0.668427136,1,0.358579925,"M7 ",0.122851171,55294.07,1,0.122851171,4,0.600152856,0,0.659590173,0.119925561,3,5,1,0,0.128499243,0,4.8125,22204.18,0.139345463,11,28,0,1,0.119925561,0.122851171,1,23,31,0.149848557,22,28,5.176470588,0.119925561,0.10243928,68414.07,0.0375192,326.54,0,6,88,1338.790384,88,1.0774,0.129592112,1,64,0.4792,20170703,1.1042,1,0.62263477,1,20131128,0.982749821,0.139821359,32,336,464000,20171124,67,530000,0.533274342,20131128,0.02086324,32012.68,93,1,0,254445603,0,4610.555574,0.720352457,0.380603733,0.258560593,0,25000,55294.07,0.646633113,0,23,0.382218691,0,0.023815877,0,0.380603733,0.44546223,NA,8,6,557756.86,0.54709596,NA,20534.53,1,0,0.708482791,0.023815877,345,20190608,20190601,6857,13.33333333,68414.07,20971.95,NA,4,0.382218691,0.547790168,1,557756.86,5.5,19,0,7856.545455,0.915822548,20000829,2,"N",0.399966321,2161906,36,0.662607838,0,7500,156,0.485645933,1.020366,1,1,NA,5000,0,0,65000,4,9,0.01595158,5000,NA,NA,0.485645933,0,1082,0.01595158,0,0.013823429,0,20000,0,1.068048585,-1,3,0,2016,NA,0,0,0,2034020.92,1.800673275,5.49,20161231,NA,1,1,0.017651134,5
6456,86,270,0.123452866,159,300,0,0,1000,1000,2,1,0,1000,0,1000,5000,-1,1,5000,5000,1,1,2,1,0,0,5000,0,60,52.76,8,1000,0.10401,0,-1,"M11",0.56549,565.49,3,0.42452,3,0.106410667,0,0.52005,0.113098,6,0,4,1,0.56549,14,NA,565.49,0.56549,0,28,0,5,0.084904,0.48414,0,35,0,0.113098,35,28,NA,0.084904,1,4565.49,0.1405303,-6.01,0,0,76,NA,76,1.4331,0.528728333,0,69,NA,20161224,NA,1,0.532053333,1,20120917,0.79109,0.49981,10,NA,0,20160414,81,0,0.984931507,20120917,0.022022838,565.49,0,1,12,255624165,0,1898.829727,0.984931507,0.984931507,0.501195,12,NA,0,NA,NA,0,0.984931507,0,0.019689987,2,0.96119169,0.972536155,NA,0,0,1,0.97281935,NA,528.73,0,70,0.984931507,0.019148936,NA,20190622,20190616,2546,1,0,565.49,3,4,0.96119169,0.97281935,NA,1,NA,0,4,NA,0.490578932,20120702,NA,"N",0.984931507,2920,36,NA,1,NA,NA,NA,0.56549,NA,1,NA,4000,93,0,4000,4,17,0.021168169,4000,NA,NA,NA,0,-1,0.021168169,2,0.01556265,2,1000,0,1.044154635,-1,NA,0,2011,NA,-1,0,0,-1,0,NA,0,NA,0,1,0.018789144,9
6457,90,544,-0.201069876,140,144,2.843798318,17,170000,170000,2,2,74661.81,170000,1,170000,245000,50,2,245000,35000,1,1,3,0.79,2685.29,3182.02,245000,0.014959624,66,63.412,31,70000,0.670609143,0,0.116752082,"M2 ",0.666874118,113368.6,2,0.645645706,3,0.546908996,0,0.716837882,0.553871837,5,2,2,2,0.834708941,6,4.666666667,37165.99,0.834708941,9,49,6,3,0.539696163,0.646444471,0,25,17,0.745287143,17,49,4.9,0,0.303867483,160698.6,0.0056165,526.38,6,2,66,1286.798753,66,-0.7109,0.767131255,1,58,0.285,20170526,0.374999667,1,0.620946053,0,20161114,0.935256824,0.808019765,39,140,3e+05,20170526,31,3e+05,0.823422079,20161114,0.022034848,74172.61,93,0,3,256755777,0,25216.73661,0.83820948,0.823422079,0.767062632,4,17000,118060.59,0.811476134,0.60600551,1,0.821476105,0,0.015009222,2,0.443720521,0.631272448,NA,3,6,130459,0.714648105,1.254676,51633.04,0,22,0.821476105,0.01269771,210,20190629,20190622,1732,8.666666667,165390.59,63129.45,4,3,0.465194343,0.708190489,1,130459,NA,12,3,5152,1.001575643,20141001,2,"N",0.821476105,1244145,32,0.70286737,0,54450,49,0.632206608,0.94098377,0.805976387,1,3,25000,0,0,75000,3,17,0.020633832,25000,21814,0.02215903,0.805976387,0,661,0.020633832,2,0.020633832,2,36044,4,0.080506529,1,2,0,2016,10.375,2,1,0,1312435,1.443375673,NA,0,10.375,0,1,0.010599024,7
6458,78,443,0.140494907,133,207,0,70,100000,100000,0,1,0,100000,1,1e+05,240000,-1,0,240000,240000,2,1,2,1,0,0,240000,0,62,68.224,35,1e+05,0.028362,1,-1,"M7 ",0.0049039,490.39,3,0,2,0.026627521,0,0.022,0.002043292,4,0,3,0,0.0049039,36,8,490.39,0.0049039,11,28,28,3,0.001708833,0,0,35,0,0.016916667,34,28,8.396226415,0.001708833,0.055482206,40490.39,0.0458111,43.47,36,0,87,1307.982851,87,7.576,0.003776467,0,80,NA,20140203,NA,1,0.026944939,1,20120718,0.0513954,0.00467695,10,242,0,20180305,83,0,0.998508607,20080402,0.040371412,490.39,93,1,12,256058657,0,40388.27825,0.999996353,0.993870994,0.015496175,12,13688.33,0,NA,0,11,0.9809058,1,0.028086386,2,0.957621827,0.980202818,NA,0,0,3902815.14,0.990030949,1.364293893,377.65,1,5,0.986091392,0.028086386,161,20190622,20190616,4100,8,0,490.39,2,4,0.952510891,0.977514005,0,3902815.14,NA,10,0,1639.896552,1.001455564,20080331,NA,"N",0.9809058,1111110,36,0.926023583,0,35287,224,0.921473658,0.098078,0.928815588,1,1,40000,0,0,140000,4,29,0.040248877,40000,518,0,0.921473658,0,1001,0.040248877,2,0.001908243,0,5000,0,1.00944261,-1,3,0,2014,NA,0,1,0,25000,0.492365964,4.3,20141231,NA,0,1,0.027755479,9
